Id,Value
20747,11.98941153920415
20748,12.162514364020847
20749,14.594182961680222
20750,11.830278255825652
20751,13.164946118568388
20752,12.477668544688074
20753,13.296556332291392
20754,11.968087928340069
20755,11.207669690434225
20756,13.231552978446809
20758,11.003340600673043
20759,11.4843883981563
20760,11.692193298885243
20761,12.243115119285166
20762,11.813876309404792
20763,11.30314895814126
20766,14.815252758303002
20768,11.686515707727548
20769,12.788361693363347
20770,12.496118241779998
20771,12.860726707422671
20772,12.22790056262359
20774,11.410552845143634
20775,12.7099797654116
20776,11.792617252729261
20777,12.389760578975967
20778,11.81607535303182
20779,12.770350705504102
20780,-14.149098447890285
20781,12.05755517546997
20782,11.54487498611812
20784,12.258138677257968
20785,12.5636861220988
20786,12.947008413630224
20787,11.253354187768387
20788,12.113296568906227
20790,11.935366546864351
20791,11.597165258666767
20792,11.556112351372931
20793,13.840660313437667
20795,12.007660073266024
20796,12.116376580089867
20797,11.573461274304698
20799,12.557002938031273
20800,11.65331619208142
20801,11.824787466866285
20802,12.163431010296893
20803,13.04321226568961
20804,13.229730514378476
20805,12.632773683090239
20806,11.596390322315882
20807,11.306780023143384
20808,12.446775219238374
20809,12.295447218564838
20810,11.100397119464652
20811,-14.194351471025374
20812,12.425162392727684
20813,11.967118420448202
20815,13.158274230930758
20816,10.55658821887167
20817,12.15051850344523
20818,11.397991578304154
20819,11.852648591138687
20820,12.287749818887239
20821,13.641887035762569
20822,11.723541813280349
20823,13.416995869568117
20825,12.599593044217661
20827,11.361949697324249
20829,13.028926942350926
20830,12.924808373009757
20831,10.210351151984343
20832,12.846304835584569
20834,12.761519257183775
20836,10.853101792808038
20837,14.718751400914309
20838,11.695032568061276
20839,13.078670230185407
20840,12.228987375243104
20841,13.242805753873695
20842,12.777261102746522
20843,12.068656521991524
20844,11.597781116260688
20845,12.839464047675497
20846,12.13960265590022
20847,12.485706070107325
20848,12.13835390945831
20849,12.450764100192192
20850,11.802240770109277
20851,11.94377287484962
20852,11.578223377684376
20853,12.877765311387774
20854,11.059086333831292
20855,11.375818818146964
20856,11.482041756269364
20857,11.484959200006541
20858,11.88261447007351
20859,13.958934666638756
20861,13.404522149264029
20862,11.564507292341778
20863,13.085171735069316
20864,12.046874872071974
20865,13.579169015868978
20866,12.186112953700652
20867,11.748627426826056
20869,12.201122903767041
20870,13.201075407411226
20871,11.707294900793865
20872,12.27734492862073
20873,12.557695286151114
20874,11.467316481769982
20875,11.467316481769982
20876,11.132190205014385
20877,12.181803580677613
20878,11.568395140352521
20879,10.678964290642142
20880,13.225137842848367
20881,11.10428776029715
20882,11.836034318408709
20884,11.281856502360181
20885,11.677170127819368
20886,14.109239378287139
20887,11.613731277740856
20888,11.979535577297222
20889,11.853326264552715
20890,12.597556126453977
20891,13.14061553528017
20892,12.594161752998042
20893,12.494531622135858
20894,12.972733874337631
20895,12.50722839159669
20896,12.224809388098894
20897,11.370392792556787
20898,13.839169526792562
20899,12.684842587869465
20900,10.912522307315527
20901,12.572386725474738
20902,11.43288878198536
20903,12.464539258111774
20904,13.996185575543581
20907,-14.168692440880616
20908,14.109919909541192
20909,13.455776789779396
20910,12.977951592261084
20911,11.784772355098362
20912,12.985297498899406
20914,13.30711737372453
20915,12.865045871914031
20916,12.71277607678231
20917,12.427785846624989
20918,11.629361000302644
20919,12.636003454202589
20921,13.1249295694797
20922,12.341391005880888
20923,11.429436506362352
20924,11.299352750818683
20925,11.592270561001163
20926,11.174652992291293
20927,10.880211411502508
20928,12.157879655942283
20930,12.26280007841065
20931,13.410241355807154
20932,11.778299652627656
20933,13.595441807648733
20935,12.157612473376682
20936,12.157612473376682
20937,14.561469027777799
20938,11.571347830747241
20939,12.464516914779036
20940,11.920684060643056
20941,12.849033751146019
20942,13.68361644732484
20943,12.386377924746453
20944,11.815248400592214
20945,13.083350963781937
20946,11.879281434029517
20947,11.771363416347304
20948,12.2182693248425
20949,11.204755750155725
20950,12.344905907094933
20952,11.418614750946354
20953,11.52969511093996
20954,11.566420581648519
20955,11.185294221741485
20956,11.72756298045405
20957,12.037542347105983
20958,12.046378007378918
20959,11.260023202048115
20961,13.476636124390017
20964,11.915904116615385
20966,12.312828829534647
20968,11.282872177715731
20969,12.104849012508886
20970,12.173039427450002
20971,11.025069349263182
20973,12.207833072951654
20974,12.630985544115415
20975,11.151176408053583
20976,11.663228076795136
20978,13.200005223876977
20979,12.94542140965651
20981,12.235065169991422
20982,11.933535043851299
20983,12.977905213327858
20984,11.560188558946658
20985,11.937695537256875
20986,13.819749019489608
20987,12.287518257610206
20988,13.125603528972844
20989,11.402929296568443
20991,11.306687469427956
20992,11.306687469427956
20993,11.391442494232633
20994,13.19783961388722
20995,11.85404974768254
20996,12.462644538627274
20997,13.155752788342136
20998,12.897315645356676
20999,12.495107565762737
21000,11.75123646798607
21001,12.21688166170199
21005,12.703705918361411
21006,10.984064989144636
21007,10.873154697116071
21008,12.09140883752334
21009,12.09140883752334
21010,13.774964805418447
21011,11.911009131214582
21012,12.28666781231768
21014,11.418403678931673
21016,12.20733145566301
21018,13.592603485734674
21021,12.155407467715467
21022,12.448922021021469
21023,12.791021655969258
21024,12.058477179471788
21025,12.075242587278094
21026,10.855789930692698
21027,11.18103730585109
21028,11.947799891680482
21029,10.957650033585017
21030,13.705578791962722
21031,12.158536849068955
21032,10.8633351517271
21033,12.864872044520029
21034,12.990618487794455
21035,12.823007280278613
21036,11.49684470114451
21037,11.49684470114451
21038,11.238303350930572
21039,11.75423223510649
21040,11.989899651311706
21041,11.16421917183536
21042,12.301625155957964
21043,11.86531948060442
21045,12.37270073059438
21047,12.638827441271998
21048,12.91935979782984
21049,13.409530029159693
21050,14.472049909079958
21051,12.331457147110351
21053,12.289877027578607
21054,12.46618674345134
21055,11.934160068347682
21057,11.424472836588656
21058,12.002983497769481
21060,11.838614242909316
21061,12.233750963964576
21062,12.050288693525582
21063,11.022696767728096
21066,13.178694537427637
21067,13.361944894260805
21069,12.515297776828158
21070,11.708179254221472
21071,13.079679094821742
21072,11.761239049960032
21073,14.74178521841624
21074,11.69040814555861
21075,11.555852327856464
21076,12.338365604353193
21077,11.725118379054765
21078,12.254105356768568
21079,11.613771118077524
21080,12.157427404525318
21081,11.546499617655067
21082,11.03356419239451
21083,11.441288500847604
21084,13.012850150575233
21085,12.236676067914976
21086,11.933235048000878
21087,13.100586461319574
21088,12.707704717694568
21089,12.138435553882326
21090,12.36757367941499
21091,12.552756915024151
21092,12.44878392222953
21094,12.109551482793211
21095,12.425904611009473
21096,10.80355687571761
21098,11.977642257320683
21099,12.293027751957311
21100,12.813724236044061
21101,11.661931425499773
21102,12.395837839671943
21103,15.040543925581922
21104,12.310522348928851
21106,12.592727526932194
21107,12.41952505312749
21108,12.133227308482113
21109,11.202924300481827
21110,11.82212555203774
21111,11.890485623877588
21112,13.068734854362592
21113,12.509270462314918
21114,-14.194351471025374
21115,11.151303466076671
21116,12.201047284776967
21117,12.201047284776967
21118,12.309678024670527
21119,11.848511422681788
21120,11.65898039124268
21121,11.248630556619128
21122,12.395030690817215
21123,11.531752031852966
21124,11.469378251954502
21126,11.52512732551089
21127,12.794475233596916
21128,13.286016020016543
21129,12.009129209670075
21130,11.57891449574385
21131,13.167098938398775
21132,13.302960746290543
21133,12.674883624234774
21134,11.58428917596337
21135,11.392201571942582
21136,12.364855911729721
21138,13.516231785597725
21139,12.751965941912335
21141,13.754873172991145
21142,11.3963660146938
21143,13.154505690355029
21144,12.464071960321695
21145,11.778383576920968
21146,12.336777334751336
21148,11.817961871958612
21149,10.945708272299244
21151,12.72531213824522
21152,11.393570635340051
21153,13.282159447287695
21156,13.182382228690978
21157,13.016699085262584
21159,12.756094554318391
21161,11.758471812946254
21163,12.151554485562142
21164,12.600292073721908
21165,13.736856850076204
21166,12.646792964726291
21167,11.58238443886856
21169,11.592808011316137
21170,12.469313439265377
21171,11.623120186582955
21172,12.568344504447811
21173,12.967744481519365
21174,11.445867675565312
21175,12.131091344071727
21176,12.641365712022857
21177,11.465563305270914
21178,13.237234560489853
21180,11.481758939285601
21181,9.115716997339682
21182,11.780546112442563
21183,11.361935344496548
21184,12.592367747855738
21185,12.0703651491689
21186,11.839760702807261
21187,11.883275607004723
21188,11.266671751237748
21189,11.879456916460445
21190,11.737088131088893
21191,11.318652612208451
21192,12.154939464380476
21193,12.352758225160631
21194,11.283136404746015
21195,11.283136404746015
21197,12.021198988859073
21198,11.538640359238716
21199,12.470579001313002
21200,11.597836474754478
21201,11.507716580578336
21202,11.507716580578336
21203,11.435219695043896
21204,12.327411632846509
21205,11.818407836860095
21206,11.515746390484727
21208,11.677496223761484
21209,12.231340503564386
21211,11.058219217706737
21212,11.24619494138472
21213,11.83336621640021
21214,11.063903797028724
21218,13.572313771667705
21219,11.686403153510557
21220,12.786400756137658
21221,13.049292756583254
21222,13.425333708026317
21224,11.448557849641718
21225,10.76851531448997
21226,11.682869360277433
21227,11.460614523205647
21228,12.519147748588697
21229,13.800840986775583
21230,11.267173592120537
21231,13.015579983195357
21232,11.335003226148617
21234,13.09471293247866
21235,13.383622740560895
21238,12.672394182456504
21240,12.4364065864861
21241,11.5174244162967
21242,11.905608815660912
21243,12.021888929093128
21244,11.602660953161214
21245,11.54906050287697
21246,13.212886403564262
21247,14.06803402063437
21248,13.494432889772341
21249,11.963176195570016
21250,12.614794469526519
21253,10.968028947305706
21254,13.360491396830152
21255,11.205097293247825
21256,12.934872197109227
21257,13.247516227574724
21258,13.437128275536498
21259,12.1439468617364
21260,12.064020444238636
21261,13.25775125154877
21262,11.548355967597933
21263,11.740097340865466
21264,11.214686943447122
21265,11.689228662817643
21266,12.38140047789425
21267,14.147598334930978
21268,11.92236360896004
21269,11.563337225463098
21270,10.08393252961467
21271,11.675938720713152
21272,12.706258676906865
21273,11.597766841145061
21274,12.462652922839078
21275,11.205753087235376
21276,11.606523665843328
21277,12.934740921289611
21278,11.304140858761079
21281,12.469156741053165
21282,11.702690042452325
21283,12.130318298664717
21284,11.434025269457246
21285,12.377875123318345
21287,11.950706819897048
21288,12.850915408079832
21290,12.180200656659377
21291,11.968038624933186
21292,11.77674585899141
21293,11.366829172182888
21294,11.400650688456683
21295,12.217955065517705
21296,11.783016064187457
21298,11.742206418513172
21299,12.16146637668594
21300,11.848799486205651
21301,11.449097034145234
21302,14.009021287842002
21303,12.864890164617815
21304,-14.168692440880616
21305,12.788766249704368
21306,12.190326887596362
21307,11.995793971047757
21311,13.50515637472259
21312,13.177238047486565
21314,11.363559996705295
21315,11.955675723895599
21316,11.513058936818048
21317,11.58952659124813
21318,12.326257511151146
21319,12.730684720807238
21320,12.08859320922125
21321,12.502779789397284
21323,12.964845948012156
21324,12.783261000078927
21325,13.647164474243057
21326,12.070270079633705
21327,12.288984810727538
21328,12.381487679127124
21329,11.089559166309737
21330,11.989529994155784
21331,11.53993890208467
21332,12.298734325281057
21333,12.380965182218945
21334,12.645367544815207
21335,13.576465141740165
21336,12.182689290843218
21338,12.393840356757583
21339,12.471995986771875
21342,12.998343753707521
21343,12.431005791827928
21344,12.48441082103307
21345,12.073103307317009
21346,11.780850399313525
21347,12.580846064705932
21348,11.911154247126964
21350,11.944531780088008
21351,12.0648302392635
21352,11.705672951906402
21353,11.629909076685921
21355,11.162119565636855
21356,12.477598275295229
21357,13.535524757322131
21358,12.48187986125111
21360,10.97569317374557
21361,11.69176854297915
21362,13.87056855112882
21363,13.209726616048256
21364,13.537668123977607
21365,12.370778828915105
21366,13.595075637487412
21367,13.438892439289345
21368,12.090563714345175
21369,13.28491951592693
21370,13.070121200006504
21374,12.91903337152934
21375,11.331647160238285
21376,12.756147188772538
21377,11.863485851636874
21379,12.051850672039683
21381,10.954612799405062
21382,12.065004533518248
21383,10.768146292533812
21384,12.564203281382035
21385,12.670337550790556
21386,12.814185898121805
21387,12.883290594799687
21388,10.801744357811476
